Timestamp,Value.Seconds,Value.Value
2145.857408,2145.890688,True
2145.857408,2145.892704,False
2145.87408,2145.907456,True
2145.87408,2145.909408,False
2145.890752,2145.924032,True
2145.890752,2145.926016,False
2145.907424,2145.940704,True
2145.907424,2145.942688,False
2145.924064,2145.95744,True
2145.924064,2145.959392,False
2145.940736,2145.974016,True
2145.940736,2145.976032,False
2145.957408,2145.990688,True
2145.957408,2145.992704,False
2145.97408,2146.007456,True
2145.97408,2146.009408,False
2145.990752,2146.024032,True
2145.990752,2146.026016,False
2146.007424,2146.040704,True
2146.007424,2146.042688,False
2146.024064,2146.05744,True
2146.024064,2146.059392,False
2146.040736,2146.074016,True
2146.040736,2146.076032,False
2146.057408,2146.090688,True
2146.057408,2146.092704,False
2146.07408,2146.107456,True
2146.07408,2146.109408,False
2146.09072,2146.124032,True
2146.09072,2146.126016,False
2146.107424,2146.140704,True
2146.107424,2146.142688,False
2146.124064,2146.15744,True
2146.124064,2146.159392,False
2146.140736,2146.174016,True
2146.140736,2146.176032,False
2146.157408,2146.190688,True
2146.157408,2146.192672,False
2146.174048,2146.207456,True
2146.174048,2146.209408,False
2146.19072,2146.224032,True
2146.19072,2146.226016,False
2146.207424,2146.240672,True
2146.207424,2146.242688,False
2146.224064,2146.25744,True
2146.224064,2146.259392,False
2146.240736,2146.274016,True
2146.240736,2146.276,False
2146.257408,2146.290688,True
2146.257408,2146.292672,False
2146.274048,2146.307456,True
2146.274048,2146.309408,False
2146.29072,2146.324,True
2146.29072,2146.326016,False
2146.307424,2146.340672,True
2146.307424,2146.342688,False
2146.324064,2146.35744,True
2146.324064,2146.359392,False
2146.340736,2146.374016,True
2146.340736,2146.376,False
2146.357408,2146.390688,True
2146.357408,2146.392672,False
2146.374048,2146.407456,True
2146.374048,2146.409408,False
2146.39072,2146.424,True
2146.39072,2146.426016,False
2146.407424,2146.440672,True
2146.407424,2146.442688,False
2146.424064,2146.45744,True
2146.424064,2146.459392,False
2146.440736,2146.474016,True
2146.440736,2146.476,False
2146.457408,2146.490688,True
2146.457408,2146.492672,False
2146.474048,2146.507456,True
2146.474048,2146.509408,False
2146.49072,2146.524,True
2146.49072,2146.526016,False
2146.507424,2146.540672,True
2146.507424,2146.542656,False
2146.524064,2146.55744,True
2146.524064,2146.559392,False
2146.540704,2146.574016,True
2146.540704,2146.576,False
2146.557408,2146.590656,True
2146.557408,2146.592672,False
2146.574048,2146.607456,True
2146.574048,2146.609408,False
2146.59072,2146.624,True
2146.59072,2146.626016,False
2146.607424,2146.640672,True
2146.607424,2146.642656,False
2146.624032,2146.65744,True
2146.624032,2146.659328,False
2146.640704,2146.674016,True
2146.640704,2146.676,False
2146.657408,2146.690656,True
2146.657408,2146.692672,False
2146.674048,2146.707328,True
2146.674048,2146.709344,False
2146.69072,2146.724,True
2146.69072,2146.725984,False
2146.707392,2146.740672,True
2146.707392,2146.742656,False
2146.724032,2146.757344,True
2146.724032,2146.759328,False
2146.740704,2146.773984,True
2146.740704,2146.776,False
2146.757376,2146.790656,True
2146.757376,2146.792672,False
2146.774048,2146.807328,True
2146.774048,2146.809312,False
2146.79072,2146.824,True
2146.79072,2146.825984,False
2146.80736,2146.840672,True
2146.80736,2146.842656,False
2146.824032,2146.857312,True
2146.824032,2146.859328,False
2146.840704,2146.873984,True
2146.840704,2146.876,False
2146.857376,2146.890656,True
2146.857376,2146.892672,False
2146.874048,2146.907328,True
2146.874048,2146.909312,False
2146.890688,2146.924,True
2146.890688,2146.925984,False
2146.90736,2146.940672,True
2146.90736,2146.942656,False
2146.924032,2146.957312,True
2146.924032,2146.959328,False
2146.940704,2146.973984,True
2146.940704,2146.976,False
2146.957376,2146.990656,True
2146.957376,2146.99264,False
2146.974016,2147.00736,True
2146.974016,2147.009344,False
2146.990688,2147.024032,True
2146.990688,2147.026016,False
2147.007392,2147.040672,True
2147.007392,2147.042688,False
2147.024064,2147.057344,True
2147.024064,2147.05936,False
2147.040736,2147.074016,True
2147.040736,2147.076,False
2147.057408,2147.090688,True
2147.057408,2147.092672,False
2147.074048,2147.10736,True
2147.074048,2147.109344,False
2147.09072,2147.124,True
2147.09072,2147.126016,False
2147.107392,2147.140672,True
2147.107392,2147.142688,False
2147.124064,2147.157344,True
2147.124064,2147.15936,False
2147.140736,2147.174016,True
2147.140736,2147.176,False
2147.157376,2147.190688,True
2147.157376,2147.192672,False
2147.174048,2147.20736,True
2147.174048,2147.209344,False
2147.19072,2147.224,True
2147.19072,2147.226016,False
2147.207392,2147.240672,True
2147.207392,2147.242688,False
2147.224064,2147.257344,True
2147.224064,2147.259328,False
2147.240704,2147.274016,True
2147.240704,2147.276,False
2147.257376,2147.290688,True
2147.257376,2147.292672,False
2147.274048,2147.307328,True
2147.274048,2147.309344,False
2147.29072,2147.324,True
2147.29072,2147.326016,False
2147.307392,2147.340672,True
2147.307392,2147.342656,False
2147.324064,2147.357344,True
2147.324064,2147.359328,False
2147.340704,2147.374016,True
2147.340704,2147.376,False
2147.357376,2147.390656,True
2147.357376,2147.392672,False
2147.374048,2147.407328,True
2147.374048,2147.409344,False
2147.39072,2147.424,True
2147.39072,2147.426016,False
2147.407392,2147.440672,True
2147.407392,2147.442656,False
2147.424032,2147.457344,True
2147.424032,2147.459328,False
2147.440704,2147.474016,True
2147.440704,2147.476,False
2147.457376,2147.490656,True
2147.457376,2147.492672,False
2147.474048,2147.507328,True
2147.474048,2147.509344,False
2147.49072,2147.524,True
2147.49072,2147.525984,False
2147.507392,2147.540672,True
2147.507392,2147.542656,False
2147.524032,2147.557344,True
2147.524032,2147.559328,False
2147.540704,2147.573984,True
2147.540704,2147.576,False
2147.557376,2147.590656,True
2147.557376,2147.592672,False
2147.574048,2147.607328,True
2147.574048,2147.609312,False
2147.59072,2147.624,True
2147.59072,2147.625984,False
2147.60736,2147.640672,True
2147.60736,2147.642656,False
2147.624032,2147.657312,True
2147.624032,2147.659328,False
2147.640704,2147.673984,True
2147.640704,2147.676,False
2147.657376,2147.690656,True
2147.657376,2147.692672,False
2147.674048,2147.707328,True
2147.674048,2147.709312,False
2147.690688,2147.724,True
2147.690688,2147.725984,False
2147.70736,2147.740672,True
2147.70736,2147.742656,False
2147.724032,2147.757312,True
2147.724032,2147.759328,False
2147.740704,2147.773984,True
2147.740704,2147.776,False
2147.757376,2147.790656,True
2147.757376,2147.79264,False
2147.774016,2147.807328,True
2147.774016,2147.809312,False
2147.790688,2147.824,True
2147.790688,2147.825984,False
2147.80736,2147.84064,True
2147.80736,2147.842656,False
2147.824032,2147.857312,True
2147.824032,2147.859328,False
2147.840704,2147.873984,True
2147.840704,2147.875968,False
2147.857376,2147.890656,True
2147.857376,2147.89264,False
2147.874016,2147.907328,True
2147.874016,2147.909312,False
2147.890688,2147.923968,True
2147.890688,2147.925984,False
2147.90736,2147.94064,True
2147.90736,2147.942656,False
2147.924032,2147.957312,True
2147.924032,2147.959328,False
2147.940704,2147.973984,True
2147.940704,2147.975968,False
2147.957344,2147.990656,True
2147.957344,2147.99264,False
2147.974016,2148.007328,True
2147.974016,2148.009312,False
2147.990688,2148.023968,True
2147.990688,2148.025984,False
2148.00736,2148.04064,True
2148.00736,2148.042656,False
2148.024032,2148.057312,True
2148.024032,2148.059296,False
2148.040672,2148.073984,True
2148.040672,2148.075968,False
2148.057344,2148.090656,True
2148.057344,2148.09264,False
2148.074016,2148.107296,True
2148.074016,2148.109312,False
2148.090688,2148.123968,True
2148.090688,2148.125984,False
2148.10736,2148.14064,True
2148.10736,2148.142624,False
2148.124032,2148.157312,True
2148.124032,2148.159296,False
2148.140672,2148.173984,True
2148.140672,2148.175968,False
2148.157344,2148.190624,True
2148.157344,2148.19264,False
2148.174016,2148.207296,True
2148.174016,2148.209312,False
2148.190688,2148.223968,True
2148.190688,2148.225984,False
2148.20736,2148.24064,True
2148.20736,2148.242624,False
2148.224032,2148.257312,True
2148.224032,2148.259296,False
2148.240672,2148.273984,True
2148.240672,2148.275968,False
2148.257344,2148.290624,True
2148.257344,2148.29264,False
2148.274016,2148.307296,True
2148.274016,2148.309312,False
2148.290688,2148.323968,True
2148.290688,2148.325952,False
2148.30736,2148.34064,True
2148.30736,2148.342624,False
2148.324032,2148.357312,True
2148.324032,2148.359296,False
2148.340672,2148.373952,True
2148.340672,2148.375968,False
2148.357344,2148.390624,True
2148.357344,2148.39264,False
2148.374016,2148.407296,True
2148.374016,2148.40928,False
2148.390688,2148.423968,True
2148.390688,2148.425952,False
2148.407328,2148.44064,True
2148.407328,2148.442624,False
2148.424,2148.45728,True
2148.424,2148.459296,False
2148.440672,2148.473952,True
2148.440672,2148.475968,False
2148.457344,2148.490624,True
2148.457344,2148.49264,False
2148.474016,2148.507296,True
2148.474016,2148.50928,False
2148.490656,2148.523968,True
2148.490656,2148.525952,False
2148.507328,2148.54064,True
2148.507328,2148.542624,False
2148.524,2148.55728,True
2148.524,2148.559296,False
2148.540672,2148.573952,True
2148.540672,2148.575968,False
2148.557344,2148.590624,True
2148.557344,2148.592608,False
2148.574016,2148.607296,True
2148.574016,2148.60928,False
2148.590656,2148.623968,True
2148.590656,2148.625952,False
2148.607328,2148.640608,True
2148.607328,2148.642624,False
2148.624,2148.65728,True
2148.624,2148.659296,False
2148.640672,2148.673952,True
2148.640672,2148.675936,False
2148.657344,2148.690624,True
2148.657344,2148.692608,False
2148.674016,2148.707296,True
2148.674016,2148.70928,False
2148.690656,2148.723936,True
2148.690656,2148.725952,False
2148.707328,2148.740608,True
2148.707328,2148.742624,False
2148.724,2148.75728,True
2148.724,2148.759296,False
2148.740672,2148.773952,True
2148.740672,2148.775936,False
2148.757312,2148.790624,True
2148.757312,2148.792608,False
2148.773984,2148.807296,True
2148.773984,2148.80928,False
2148.790656,2148.823936,True
2148.790656,2148.825952,False
2148.807328,2148.840608,True
2148.807328,2148.842624,False
2148.824,2148.85728,True
2148.824,2148.859264,False
2148.84064,2148.873952,True
2148.84064,2148.875936,False
2148.857312,2148.890624,True
2148.857312,2148.892608,False
2148.873984,2148.907264,True
2148.873984,2148.90928,False
2148.890656,2148.923936,True
2148.890656,2148.925952,False
2148.907328,2148.940608,True
2148.907328,2148.942592,False
2148.924,2148.95728,True
2148.924,2148.959264,False
2148.94064,2148.973952,True
2148.94064,2148.975936,False
2148.957312,2148.990592,True
2148.957312,2148.992608,False
2148.973984,2149.007264,True
2148.973984,2149.00928,False
2148.990656,2149.023936,True
2148.990656,2149.025952,False
2149.007328,2149.040608,True
2149.007328,2149.042592,False
2149.023968,2149.05728,True
2149.023968,2149.059264,False
2149.04064,2149.073952,True
2149.04064,2149.075936,False
2149.057312,2149.090592,True
2149.057312,2149.092608,False
2149.073984,2149.107264,True
2149.073984,2149.10928,False
2149.090656,2149.123936,True
2149.090656,2149.12592,False
2149.107328,2149.140608,True
2149.107328,2149.142592,False
2149.123968,2149.15728,True
2149.123968,2149.159264,False
2149.14064,2149.17392,True
2149.14064,2149.175936,False
2149.157312,2149.190592,True
2149.157312,2149.192608,False
2149.173984,2149.207264,True
2149.173984,2149.209248,False
2149.190656,2149.223936,True
2149.190656,2149.22592,False
2149.207296,2149.240608,True
2149.207296,2149.242592,False
2149.223968,2149.257248,True
2149.223968,2149.259264,False
2149.24064,2149.27392,True
2149.24064,2149.275936,False
2149.257312,2149.290592,True
2149.257312,2149.292608,False
2149.273984,2149.307264,True
2149.273984,2149.309248,False
2149.290624,2149.323936,True
2149.290624,2149.32592,False
2149.307296,2149.340608,True
2149.307296,2149.342592,False
2149.323968,2149.357248,True
2149.323968,2149.359264,False
2149.34064,2149.37392,True
2149.34064,2149.375936,False
2149.357312,2149.390592,True
2149.357312,2149.392576,False
2149.373952,2149.407264,True
2149.373952,2149.409248,False
2149.390624,2149.423936,True
2149.390624,2149.42592,False
2149.407296,2149.440576,True
2149.407296,2149.442592,False
2149.423968,2149.457248,True
2149.423968,2149.459264,False
2149.44064,2149.47392,True
2149.44064,2149.475904,False
2149.457312,2149.490592,True
2149.457312,2149.492576,False
2149.473952,2149.507264,True
2149.473952,2149.509248,False
2149.490624,2149.523904,True
2149.490624,2149.52592,False
2149.507296,2149.540576,True
2149.507296,2149.542592,False
2149.523968,2149.557248,True
2149.523968,2149.559264,False
2149.54064,2149.57392,True
2149.54064,2149.575904,False
2149.55728,2149.590592,True
2149.55728,2149.592576,False
2149.573952,2149.607264,True
2149.573952,2149.609248,False
2149.590624,2149.623904,True
2149.590624,2149.62592,False
2149.607296,2149.640576,True
2149.607296,2149.642592,False
2149.623968,2149.657248,True
2149.623968,2149.659232,False
2149.640608,2149.67392,True
2149.640608,2149.675904,False
2149.65728,2149.690592,True
2149.65728,2149.692576,False
2149.673952,2149.707232,True
2149.673952,2149.709248,False
2149.690624,2149.723904,True
2149.690624,2149.72592,False
2149.707296,2149.740576,True
2149.707296,2149.74256,False
2149.723968,2149.757248,True
2149.723968,2149.759232,False
2149.740608,2149.77392,True
2149.740608,2149.775904,False
2149.75728,2149.79056,True
2149.75728,2149.792576,False
2149.773952,2149.807232,True
2149.773952,2149.809248,False
2149.790624,2149.823904,True
2149.790624,2149.82592,False
2149.807296,2149.840576,True
2149.807296,2149.84256,False
2149.823936,2149.857248,True
2149.823936,2149.859232,False
2149.840608,2149.87392,True
2149.840608,2149.875904,False
2149.85728,2149.89056,True
2149.85728,2149.892576,False
2149.873952,2149.907232,True
2149.873952,2149.909248,False
2149.890624,2149.923904,True
2149.890624,2149.925888,False
2149.907296,2149.940576,True
2149.907296,2149.94256,False
2149.923936,2149.957248,True
2149.923936,2149.959232,False
2149.940608,2149.973888,True
2149.940608,2149.975904,False
2149.95728,2149.99056,True
2149.95728,2149.992576,False
2149.973952,2150.007232,True
2149.973952,2150.009216,False
2149.990624,2150.023904,True
2149.990624,2150.025888,False
2150.007264,2150.040576,True
2150.007264,2150.04256,False
2150.023936,2150.057216,True
2150.023936,2150.059232,False
2150.040608,2150.073888,True
2150.040608,2150.075904,False
2150.05728,2150.09056,True
2150.05728,2150.092576,False
2150.073952,2150.107232,True
2150.073952,2150.109216,False
2150.090592,2150.123904,True
2150.090592,2150.125888,False
2150.107264,2150.140576,True
2150.107264,2150.14256,False
2150.123936,2150.157216,True
2150.123936,2150.159232,False
2150.140608,2150.173888,True
2150.140608,2150.175904,False
2150.15728,2150.19056,True
2150.15728,2150.192544,False
2150.17392,2150.207232,True
2150.17392,2150.209216,False
2150.190592,2150.223904,True
2150.190592,2150.225888,False
2150.207264,2150.240544,True
2150.207264,2150.24256,False
2150.223936,2150.257216,True
2150.223936,2150.259232,False
2150.240608,2150.273888,True
2150.240608,2150.275872,False
2150.25728,2150.29056,True
2150.25728,2150.292544,False
2150.27392,2150.307232,True
2150.27392,2150.309216,False
2150.290592,2150.323872,True
2150.290592,2150.325888,False
2150.307264,2150.340544,True
2150.307264,2150.34256,False
2150.323936,2150.357216,True
2150.323936,2150.359232,False
2150.340608,2150.373888,True
2150.340608,2150.375872,False
2150.357248,2150.39056,True
2150.357248,2150.392544,False
2150.37392,2150.407232,True
2150.37392,2150.409216,False
2150.390592,2150.423872,True
2150.390592,2150.425888,False
2150.407264,2150.440544,True
2150.407264,2150.44256,False
2150.423936,2150.457216,True
2150.423936,2150.4592,False
2150.440576,2150.473888,True
2150.440576,2150.475872,False
2150.457248,2150.49056,True
2150.457248,2150.492544,False
2150.47392,2150.5072,True
2150.47392,2150.509216,False
2150.490592,2150.523872,True
2150.490592,2150.525888,False
2150.507264,2150.540544,True
2150.507264,2150.542528,False
2150.523936,2150.557216,True
2150.523936,2150.5592,False
2150.540576,2150.573888,True
2150.540576,2150.575872,False
2150.557248,2150.590528,True
2150.557248,2150.592544,False
2150.57392,2150.6072,True
2150.57392,2150.609216,False
2150.590592,2150.623872,True
2150.590592,2150.625888,False
2150.607264,2150.640544,True
2150.607264,2150.642528,False
2150.623936,2150.657216,True
2150.623936,2150.6592,False
2150.640576,2150.673888,True
2150.640576,2150.675872,False
2150.657248,2150.690528,True
2150.657248,2150.692544,False
2150.67392,2150.7072,True
2150.67392,2150.709216,False
2150.690592,2150.723872,True
2150.690592,2150.725856,False
2150.707264,2150.740544,True
2150.707264,2150.742528,False
2150.723904,2150.757216,True
2150.723904,2150.7592,False
2150.740576,2150.773856,True
2150.740576,2150.775872,False
2150.757248,2150.790528,True
2150.757248,2150.792544,False
2150.77392,2150.8072,True
2150.77392,2150.809184,False
2150.790592,2150.823872,True
2150.790592,2150.825856,False
2150.807232,2150.840544,True
2150.807232,2150.842528,False
2150.823904,2150.857184,True
2150.823904,2150.8592,False
2150.840576,2150.873856,True
2150.840576,2150.875872,False
2150.857248,2150.890528,True
2150.857248,2150.892544,False
2150.87392,2150.9072,True
2150.87392,2150.909184,False
2150.89056,2150.923872,True
2150.89056,2150.925856,False
2150.907232,2150.940544,True
2150.907232,2150.942528,False
2150.923904,2150.957184,True
2150.923904,2150.9592,False
2150.940576,2150.973856,True
2150.940576,2150.975872,False
2150.957248,2150.990528,True
2150.957248,2150.992512,False
2150.97392,2151.0072,True
2150.97392,2151.009184,False
2150.99056,2151.023872,True
2150.99056,2151.025856,False
2151.007232,2151.040512,True
2151.007232,2151.042528,False
2151.023904,2151.057184,True
2151.023904,2151.0592,False
2151.040576,2151.073856,True
2151.040576,2151.07584,False
2151.057248,2151.090528,True
2151.057248,2151.092512,False
2151.073888,2151.1072,True
2151.073888,2151.109184,False
2151.09056,2151.12384,True
2151.09056,2151.125856,False
2151.107232,2151.140512,True
2151.107232,2151.142528,False
2151.123904,2151.157184,True
2151.123904,2151.1592,False
2151.140576,2151.173856,True
2151.140576,2151.17584,False
2151.157216,2151.190528,True
2151.157216,2151.192512,False
2151.173888,2151.2072,True
2151.173888,2151.209184,False
2151.19056,2151.22384,True
2151.19056,2151.225856,False
2151.207232,2151.240512,True
2151.207232,2151.242528,False
2151.223904,2151.257184,True
2151.223904,2151.259168,False
2151.240544,2151.273856,True
2151.240544,2151.27584,False
2151.257216,2151.290528,True
2151.257216,2151.292512,False
2151.273888,2151.307168,True
2151.273888,2151.309184,False
2151.29056,2151.32384,True
2151.29056,2151.325856,False
2151.307232,2151.340512,True
2151.307232,2151.342496,False
2151.323904,2151.357184,True
2151.323904,2151.359168,False
2151.340544,2151.373856,True
2151.340544,2151.37584,False
2151.357216,2151.390496,True
2151.357216,2151.392512,False
2151.373888,2151.407168,True
2151.373888,2151.409184,False
2151.39056,2151.42384,True
2151.39056,2151.425856,False
2151.407232,2151.440512,True
2151.407232,2151.442496,False
2151.423872,2151.457184,True
2151.423872,2151.459168,False
2151.440544,2151.473856,True
2151.440544,2151.47584,False
2151.457216,2151.490496,True
2151.457216,2151.492512,False
2151.473888,2151.507168,True
2151.473888,2151.509184,False
2151.49056,2151.52384,True
2151.49056,2151.525824,False
2151.5072,2151.540512,True
2151.5072,2151.542496,False
2151.523872,2151.557184,True
2151.523872,2151.559168,False
2151.540544,2151.573824,True
2151.540544,2151.57584,False
2151.557216,2151.590496,True
2151.557216,2151.592512,False
2151.573888,2151.607168,True
2151.573888,2151.609152,False
2151.59056,2151.62384,True
2151.59056,2151.625824,False
2151.6072,2151.640512,True
2151.6072,2151.642496,False
2151.623872,2151.657152,True
2151.623872,2151.659168,False
2151.640544,2151.673824,True
2151.640544,2151.67584,False
2151.657216,2151.690496,True
2151.657216,2151.692512,False
2151.673888,2151.707168,True
2151.673888,2151.709152,False
2151.690528,2151.72384,True
2151.690528,2151.725824,False
2151.7072,2151.740512,True
2151.7072,2151.742496,False
2151.723872,2151.757152,True
2151.723872,2151.759168,False
2151.740544,2151.773824,True
2151.740544,2151.77584,False
2151.757216,2151.790496,True
2151.757216,2151.79248,False
2151.773888,2151.807168,True
2151.773888,2151.809152,False
2151.790528,2151.82384,True
2151.790528,2151.825824,False
2151.8072,2151.84048,True
2151.8072,2151.842496,False
2151.823872,2151.857152,True
2151.823872,2151.859168,False
2151.840544,2151.873824,True
2151.840544,2151.875808,False
2151.857216,2151.890496,True
2151.857216,2151.89248,False
2151.873856,2151.907168,True
2151.873856,2151.909152,False
2151.890528,2151.923808,True
2151.890528,2151.925824,False
2151.9072,2151.94048,True
2151.9072,2151.942496,False
2151.923872,2151.957152,True
2151.923872,2151.959168,False
2151.940544,2151.973824,True
2151.940544,2151.975808,False
2151.957184,2151.990496,True
2151.957184,2151.99248,False
2151.973856,2152.0072,True
2151.973856,2152.009184,False
2151.990528,2152.02384,True
2151.990528,2152.025856,False
2152.007232,2152.040512,True
2152.007232,2152.042528,False
2152.023904,2152.057184,True
2152.023904,2152.059168,False
2152.040544,2152.073856,True
2152.040544,2152.07584,False
2152.057216,2152.090528,True
2152.057216,2152.092512,False
2152.073888,2152.107168,True
2152.073888,2152.109184,False
2152.09056,2152.12384,True
2152.09056,2152.125856,False
2152.107232,2152.140512,True
2152.107232,2152.142496,False
2152.123904,2152.157184,True
2152.123904,2152.159168,False
2152.140544,2152.173856,True
2152.140544,2152.17584,False
2152.157216,2152.190496,True
2152.157216,2152.192512,False
2152.173888,2152.207168,True
2152.173888,2152.209184,False
2152.19056,2152.22384,True
2152.19056,2152.225856,False
2152.207232,2152.240512,True
2152.207232,2152.242496,False
2152.223872,2152.257184,True
2152.223872,2152.259168,False
2152.240544,2152.273856,True
2152.240544,2152.27584,False
2152.257216,2152.290496,True
2152.257216,2152.292512,False
2152.273888,2152.307168,True
2152.273888,2152.309184,False
2152.29056,2152.32384,True
2152.29056,2152.325824,False
2152.3072,2152.340512,True
2152.3072,2152.342496,False
2152.323872,2152.357184,True
2152.323872,2152.359168,False
2152.340544,2152.373824,True
2152.340544,2152.37584,False
2152.357216,2152.390496,True
2152.357216,2152.392512,False
2152.373888,2152.407168,True
2152.373888,2152.409152,False
2152.39056,2152.42384,True
2152.39056,2152.425824,False
2152.4072,2152.440512,True
2152.4072,2152.442496,False
2152.423872,2152.457152,True
2152.423872,2152.459168,False
2152.440544,2152.473824,True
2152.440544,2152.47584,False
2152.457216,2152.490496,True
2152.457216,2152.492512,False
2152.473888,2152.507168,True
2152.473888,2152.509152,False
2152.490528,2152.52384,True
2152.490528,2152.525824,False
2152.5072,2152.540512,True
2152.5072,2152.542496,False
2152.523872,2152.557152,True
2152.523872,2152.559168,False
2152.540544,2152.573824,True
2152.540544,2152.57584,False
2152.557216,2152.590496,True
2152.557216,2152.59248,False
2152.573888,2152.607168,True
2152.573888,2152.609152,False
2152.590528,2152.62384,True
2152.590528,2152.625824,False
2152.6072,2152.64048,True
2152.6072,2152.642496,False
2152.623872,2152.657152,True
2152.623872,2152.659168,False
2152.640544,2152.673824,True
2152.640544,2152.675808,False
2152.657216,2152.690496,True
2152.657216,2152.69248,False
2152.673856,2152.707168,True
2152.673856,2152.709152,False
2152.690528,2152.723808,True
2152.690528,2152.725824,False
2152.7072,2152.74048,True
2152.7072,2152.742496,False
2152.723872,2152.757152,True
2152.723872,2152.759168,False
2152.740544,2152.773824,True
2152.740544,2152.775808,False
2152.757184,2152.790496,True
2152.757184,2152.79248,False
2152.773856,2152.807168,True
2152.773856,2152.809152,False
2152.790528,2152.823808,True
2152.790528,2152.825824,False
2152.8072,2152.84048,True
2152.8072,2152.842496,False
2152.823872,2152.857152,True
2152.823872,2152.859136,False
2152.840512,2152.873824,True
2152.840512,2152.875808,False
2152.857184,2152.890496,True
2152.857184,2152.89248,False
2152.873856,2152.907136,True
2152.873856,2152.909152,False
2152.890528,2152.923808,True
2152.890528,2152.925824,False
2152.9072,2152.94048,True
2152.9072,2152.942464,False
2152.923872,2152.957152,True
2152.923872,2152.959136,False
2152.940512,2152.973824,True
2152.940512,2152.975808,False
2152.957184,2152.990464,True
2152.957184,2152.99248,False
2152.973856,2153.007136,True
2152.973856,2153.009152,False
2152.990528,2153.023808,True
2152.990528,2153.025824,False
2153.0072,2153.04048,True
2153.0072,2153.042464,False
2153.02384,2153.057152,True
2153.02384,2153.059136,False
2153.040512,2153.073824,True
2153.040512,2153.075808,False
2153.057184,2153.090464,True
2153.057184,2153.09248,False
2153.073856,2153.107136,True
2153.073856,2153.109152,False
2153.090528,2153.123808,True
2153.090528,2153.125792,False
2153.107168,2153.14048,True
2153.107168,2153.142464,False
2153.12384,2153.157152,True
2153.12384,2153.159136,False
2153.140512,2153.173792,True
2153.140512,2153.175808,False
2153.157184,2153.190464,True
2153.157184,2153.19248,False
2153.173856,2153.207136,True
2153.173856,2153.20912,False
2153.190528,2153.223808,True
2153.190528,2153.225792,False
2153.207168,2153.24048,True
2153.207168,2153.242464,False
2153.22384,2153.25712,True
2153.22384,2153.259136,False
2153.240512,2153.273792,True
2153.240512,2153.275808,False
2153.257184,2153.290464,True
2153.257184,2153.29248,False
2153.273856,2153.307136,True
2153.273856,2153.30912,False
2153.290528,2153.323808,True
2153.290528,2153.325792,False
2153.307168,2153.34048,True
2153.307168,2153.342464,False
2153.32384,2153.35712,True
2153.32384,2153.359136,False
2153.340512,2153.373792,True
2153.340512,2153.375808,False
2153.357184,2153.390464,True
2153.357184,2153.392448,False
2153.373856,2153.407136,True
2153.373856,2153.40912,False
2153.390528,2153.423808,True
2153.390528,2153.425792,False
2153.407168,2153.440448,True
2153.407168,2153.442464,False
2153.42384,2153.45712,True
2153.42384,2153.459136,False
2153.440512,2153.473792,True
2153.440512,2153.475776,False
2153.457184,2153.490464,True
2153.457184,2153.492448,False
2153.473824,2153.507136,True
2153.473824,2153.50912,False
2153.490496,2153.523808,True
2153.490496,2153.525792,False
2153.507168,2153.540448,True
2153.507168,2153.542464,False
2153.52384,2153.55712,True
2153.52384,2153.559136,False
2153.540512,2153.573792,True
2153.540512,2153.575776,False
2153.557152,2153.590464,True
2153.557152,2153.592448,False
2153.573824,2153.607136,True
2153.573824,2153.60912,False
2153.590496,2153.623776,True
2153.590496,2153.625792,False
2153.607168,2153.640448,True
2153.607168,2153.642464,False
2153.62384,2153.65712,True
2153.62384,2153.659104,False
2153.640512,2153.673792,True
2153.640512,2153.675776,False
2153.657152,2153.690464,True
2153.657152,2153.692448,False
2153.673824,2153.707104,True
2153.673824,2153.70912,False
2153.690496,2153.723776,True
2153.690496,2153.725792,False
2153.707168,2153.740448,True
2153.707168,2153.742432,False
2153.72384,2153.75712,True
2153.72384,2153.759104,False
2153.740512,2153.773792,True
2153.740512,2153.775776,False
2153.757152,2153.790432,True
2153.757152,2153.792448,False
2153.773824,2153.807104,True
2153.773824,2153.80912,False
2153.790496,2153.823776,True
2153.790496,2153.825792,False
2153.807168,2153.840448,True
2153.807168,2153.842432,False
2153.823808,2153.85712,True
2153.823808,2153.859104,False
2153.840512,2153.873792,True
2153.840512,2153.875776,False
2153.857152,2153.890432,True
2153.857152,2153.892448,False
2153.873824,2153.907104,True
2153.873824,2153.90912,False
2153.890496,2153.923776,True
2153.890496,2153.925792,False
2153.907136,2153.940448,True
2153.907136,2153.942432,False
2153.923808,2153.95712,True
2153.923808,2153.959104,False
2153.94048,2153.97376,True
2153.94048,2153.975776,False
2153.957152,2153.990432,True
2153.957152,2153.992448,False
2153.973824,2154.007104,True
2153.973824,2154.009088,False
2153.990496,2154.023776,True
2153.990496,2154.02576,False
2154.007136,2154.040448,True
2154.007136,2154.042432,False
2154.023808,2154.057088,True
2154.023808,2154.059104,False
2154.04048,2154.07376,True
2154.04048,2154.075776,False
2154.057152,2154.090432,True
2154.057152,2154.092448,False
2154.073824,2154.107104,True
2154.073824,2154.109088,False
2154.090464,2154.123776,True
2154.090464,2154.12576,False
2154.107136,2154.140448,True
2154.107136,2154.142432,False
2154.123808,2154.157088,True
2154.123808,2154.159104,False
2154.14048,2154.17376,True
2154.14048,2154.175776,False
2154.157152,2154.190432,True
2154.157152,2154.192416,False
2154.173824,2154.207104,True
2154.173824,2154.209088,False
2154.190464,2154.223776,True
