Timestamp,Value.Seconds,Value.Value
1003.749888,1003.785152,False
1003.766528,1003.799904,True
1003.766528,1003.801856,False
1003.7832,1003.81648,True
1003.7832,1003.818496,False
1003.799872,1003.833152,True
1003.799872,1003.835168,False
1003.816544,1003.84992,True
1003.816544,1003.851872,False
1003.833216,1003.866496,True
1003.833216,1003.86848,False
1003.849888,1003.883168,True
1003.849888,1003.885152,False
1003.866528,1003.899904,True
1003.866528,1003.901856,False
1003.8832,1003.91648,True
1003.8832,1003.918496,False
1003.899872,1003.933152,True
1003.899872,1003.935168,False
1003.916544,1003.94992,True
1003.916544,1003.951872,False
1003.933216,1003.966496,True
1003.933216,1003.96848,False
1003.949888,1003.983168,True
1003.949888,1003.985152,False
1003.966528,1003.999904,True
1003.966528,1004.001856,False
1003.9832,1004.01648,True
1003.9832,1004.018496,False
1003.999872,1004.033152,True
1003.999872,1004.035136,False
1004.016544,1004.04992,True
1004.016544,1004.051872,False
1004.033184,1004.066496,True
1004.033184,1004.06848,False
1004.049888,1004.083136,True
1004.049888,1004.085152,False
1004.066528,1004.099904,True
1004.066528,1004.101856,False
1004.0832,1004.11648,True
1004.0832,1004.118496,False
1004.099872,1004.133152,True
1004.099872,1004.135136,False
1004.116512,1004.14992,True
1004.116512,1004.151872,False
1004.133184,1004.166496,True
1004.133184,1004.16848,False
1004.149888,1004.183136,True
1004.149888,1004.185152,False
1004.166528,1004.199904,True
1004.166528,1004.201856,False
1004.1832,1004.21648,True
1004.1832,1004.218464,False
1004.199872,1004.233152,True
1004.199872,1004.235136,False
1004.216512,1004.24992,True
1004.216512,1004.251872,False
1004.233184,1004.266464,True
1004.233184,1004.26848,False
1004.249888,1004.283136,True
1004.249888,1004.285152,False
1004.266528,1004.299904,True
1004.266528,1004.301856,False
1004.2832,1004.31648,True
1004.2832,1004.318464,False
1004.299872,1004.333152,True
1004.299872,1004.335136,False
1004.316512,1004.34992,True
1004.316512,1004.351872,False
1004.333184,1004.366464,True
1004.333184,1004.36848,False
1004.349888,1004.383136,True
1004.349888,1004.385152,False
1004.366528,1004.399904,True
1004.366528,1004.401856,False
1004.383168,1004.41648,True
1004.383168,1004.418464,False
1004.399872,1004.433152,True
1004.399872,1004.435136,False
1004.416512,1004.44992,True
1004.416512,1004.451872,False
1004.433184,1004.466464,True
1004.433184,1004.46848,False
1004.449888,1004.483136,True
1004.449888,1004.48512,False
1004.466528,1004.499904,True
1004.466528,1004.501856,False
1004.483168,1004.51648,True
1004.483168,1004.518464,False
1004.499872,1004.53312,True
1004.499872,1004.535136,False
1004.516512,1004.54992,True
1004.516512,1004.551808,False
1004.533184,1004.566464,True
1004.533184,1004.568448,False
1004.549888,1004.583136,True
1004.549888,1004.58512,False
1004.566528,1004.599808,True
1004.566528,1004.601792,False
1004.583168,1004.616448,True
1004.583168,1004.618464,False
1004.59984,1004.63312,True
1004.59984,1004.635136,False
1004.616512,1004.649792,True
1004.616512,1004.651808,False
1004.633184,1004.666464,True
1004.633184,1004.668448,False
1004.649824,1004.683136,True
1004.649824,1004.68512,False
1004.666528,1004.699808,True
1004.666528,1004.701792,False
1004.683168,1004.716448,True
1004.683168,1004.718464,False
1004.69984,1004.73312,True
1004.69984,1004.735136,False
1004.716512,1004.749792,True
1004.716512,1004.751776,False
1004.733152,1004.766464,True
1004.733152,1004.768448,False
1004.749824,1004.783136,True
1004.749824,1004.78512,False
1004.766496,1004.799776,True
1004.766496,1004.801792,False
1004.783168,1004.816448,True
1004.783168,1004.818464,False
1004.79984,1004.83312,True
1004.79984,1004.835104,False
1004.816512,1004.849792,True
1004.816512,1004.851776,False
1004.833152,1004.866464,True
1004.833152,1004.868448,False
1004.849824,1004.883104,True
1004.849824,1004.88512,False
1004.866496,1004.899776,True
1004.866496,1004.901792,False
1004.883168,1004.916448,True
1004.883168,1004.918464,False
1004.89984,1004.93312,True
1004.89984,1004.935104,False
1004.916512,1004.949792,True
1004.916512,1004.951776,False
1004.933152,1004.966464,True
1004.933152,1004.968448,False
1004.949824,1004.983104,True
1004.949824,1004.98512,False
1004.966496,1004.999776,True
1004.966496,1005.001792,False
1004.983168,1005.016448,True
1004.983168,1005.018432,False
1004.99984,1005.03312,True
1004.99984,1005.035104,False
1005.016512,1005.049792,True
1005.016512,1005.051776,False
1005.033152,1005.066432,True
1005.033152,1005.068448,False
1005.049824,1005.083104,True
1005.049824,1005.08512,False
1005.066496,1005.099776,True
1005.066496,1005.10176,False
1005.083168,1005.116448,True
1005.083168,1005.118432,False
1005.099808,1005.13312,True
1005.099808,1005.135104,False
1005.11648,1005.14976,True
1005.11648,1005.151776,False
1005.133152,1005.166432,True
1005.133152,1005.168448,False
1005.149824,1005.183104,True
1005.149824,1005.18512,False
1005.166496,1005.199776,True
1005.166496,1005.20176,False
1005.183136,1005.216448,True
1005.183136,1005.218432,False
1005.199808,1005.23312,True
1005.199808,1005.235104,False
1005.21648,1005.24976,True
1005.21648,1005.251776,False
1005.233152,1005.266432,True
1005.233152,1005.268448,False
1005.249824,1005.283104,True
1005.249824,1005.285088,False
1005.266464,1005.299776,True
1005.266464,1005.30176,False
1005.283136,1005.316448,True
1005.283136,1005.318432,False
1005.299808,1005.333088,True
1005.299808,1005.335104,False
1005.31648,1005.34976,True
1005.31648,1005.351776,False
1005.333152,1005.366432,True
1005.333152,1005.368416,False
1005.349824,1005.383104,True
1005.349824,1005.385088,False
1005.366464,1005.399776,True
1005.366464,1005.40176,False
1005.383136,1005.416416,True
1005.383136,1005.418432,False
1005.399808,1005.433088,True
1005.399808,1005.435104,False
1005.41648,1005.44976,True
1005.41648,1005.451776,False
1005.433152,1005.466432,True
1005.433152,1005.468416,False
1005.449792,1005.483104,True
1005.449792,1005.485088,False
1005.466464,1005.499776,True
1005.466464,1005.50176,False
1005.483136,1005.516416,True
1005.483136,1005.518432,False
1005.499808,1005.533088,True
1005.499808,1005.535104,False
1005.51648,1005.54976,True
1005.51648,1005.551744,False
1005.53312,1005.566432,True
1005.53312,1005.568416,False
1005.549792,1005.583104,True
1005.549792,1005.585088,False
1005.566464,1005.599744,True
1005.566464,1005.60176,False
1005.583136,1005.616416,True
1005.583136,1005.618432,False
1005.599808,1005.633088,True
1005.599808,1005.635072,False
1005.61648,1005.64976,True
1005.61648,1005.651744,False
1005.63312,1005.666432,True
1005.63312,1005.668416,False
1005.649792,1005.683072,True
1005.649792,1005.685088,False
1005.666464,1005.699744,True
1005.666464,1005.70176,False
1005.683136,1005.716416,True
1005.683136,1005.718432,False
1005.699808,1005.733088,True
1005.699808,1005.735072,False
1005.716448,1005.74976,True
1005.716448,1005.751744,False
1005.73312,1005.766432,True
1005.73312,1005.768416,False
1005.749792,1005.783072,True
1005.749792,1005.785088,False
1005.766464,1005.799744,True
1005.766464,1005.80176,False
1005.783136,1005.816416,True
1005.783136,1005.8184,False
1005.799808,1005.833088,True
1005.799808,1005.835072,False
1005.816448,1005.84976,True
1005.816448,1005.851744,False
1005.83312,1005.8664,True
1005.83312,1005.868416,False
1005.849792,1005.883072,True
1005.849792,1005.885088,False
1005.866464,1005.899744,True
1005.866464,1005.901728,False
1005.883136,1005.916416,True
1005.883136,1005.9184,False
1005.899776,1005.933088,True
1005.899776,1005.935072,False
1005.916448,1005.949728,True
1005.916448,1005.951744,False
1005.93312,1005.9664,True
1005.93312,1005.968416,False
1005.949792,1005.983072,True
1005.949792,1005.985088,False
1005.966464,1005.999744,True
1005.966464,1006.001728,False
1005.983104,1006.016416,True
1005.983104,1006.0184,False
1005.999776,1006.033088,True
1005.999776,1006.035072,False
1006.016448,1006.049728,True
1006.016448,1006.051744,False
1006.03312,1006.0664,True
1006.03312,1006.068416,False
1006.049792,1006.083072,True
1006.049792,1006.085056,False
1006.066432,1006.099744,True
1006.066432,1006.101728,False
1006.083104,1006.116416,True
1006.083104,1006.1184,False
1006.099776,1006.133056,True
1006.099776,1006.135072,False
1006.116448,1006.149728,True
1006.116448,1006.151744,False
1006.13312,1006.1664,True
1006.13312,1006.168384,False
1006.149792,1006.183072,True
1006.149792,1006.185056,False
1006.166432,1006.199744,True
1006.166432,1006.201728,False
1006.183104,1006.216384,True
1006.183104,1006.2184,False
1006.199776,1006.233056,True
1006.199776,1006.235072,False
1006.216448,1006.249728,True
1006.216448,1006.251744,False
1006.23312,1006.2664,True
1006.23312,1006.268384,False
1006.24976,1006.283072,True
1006.24976,1006.285056,False
1006.266432,1006.299744,True
1006.266432,1006.301728,False
1006.283104,1006.316384,True
1006.283104,1006.3184,False
1006.299776,1006.333056,True
1006.299776,1006.335072,False
1006.316448,1006.349728,True
1006.316448,1006.351712,False
1006.333088,1006.3664,True
1006.333088,1006.368384,False
1006.34976,1006.383072,True
1006.34976,1006.385056,False
1006.366432,1006.399712,True
1006.366432,1006.401728,False
1006.383104,1006.416384,True
1006.383104,1006.4184,False
1006.399776,1006.433056,True
1006.399776,1006.43504,False
1006.416448,1006.449728,True
1006.416448,1006.451712,False
1006.433088,1006.4664,True
1006.433088,1006.468384,False
1006.44976,1006.48304,True
1006.44976,1006.485056,False
1006.466432,1006.499712,True
1006.466432,1006.501728,False
1006.483104,1006.516384,True
1006.483104,1006.5184,False
1006.499776,1006.533056,True
1006.499776,1006.53504,False
1006.516416,1006.549728,True
1006.516416,1006.551712,False
1006.533088,1006.5664,True
1006.533088,1006.568384,False
1006.54976,1006.58304,True
1006.54976,1006.585056,False
1006.566432,1006.599712,True
1006.566432,1006.601728,False
1006.583104,1006.616384,True
1006.583104,1006.618368,False
1006.599776,1006.633056,True
1006.599776,1006.63504,False
1006.616416,1006.649728,True
1006.616416,1006.651712,False
1006.633088,1006.666368,True
1006.633088,1006.668384,False
1006.64976,1006.68304,True
1006.64976,1006.685056,False
1006.666432,1006.699712,True
1006.666432,1006.701696,False
1006.683104,1006.716384,True
1006.683104,1006.718368,False
1006.699744,1006.733056,True
1006.699744,1006.73504,False
1006.716416,1006.749696,True
1006.716416,1006.751712,False
1006.733088,1006.766368,True
1006.733088,1006.768384,False
1006.74976,1006.78304,True
1006.74976,1006.785056,False
1006.766432,1006.799712,True
1006.766432,1006.801696,False
1006.783072,1006.816384,True
1006.783072,1006.818368,False
1006.799744,1006.833056,True
1006.799744,1006.83504,False
1006.816416,1006.849696,True
1006.816416,1006.851712,False
1006.833088,1006.866368,True
1006.833088,1006.868384,False
1006.84976,1006.88304,True
1006.84976,1006.885024,False
1006.8664,1006.899712,True
1006.8664,1006.901696,False
1006.883072,1006.916384,True
1006.883072,1006.918368,False
1006.899744,1006.933024,True
1006.899744,1006.93504,False
1006.916416,1006.949696,True
1006.916416,1006.951712,False
1006.933088,1006.966368,True
1006.933088,1006.968352,False
1006.94976,1006.98304,True
1006.94976,1006.985024,False
1006.9664,1006.999712,True
1006.9664,1007.001696,False
1006.983072,1007.016352,True
1006.983072,1007.018368,False
1006.999744,1007.033024,True
1006.999744,1007.03504,False
1007.016416,1007.049696,True
1007.016416,1007.051712,False
1007.033088,1007.066368,True
1007.033088,1007.068352,False
1007.049728,1007.08304,True
1007.049728,1007.085024,False
1007.0664,1007.099712,True
1007.0664,1007.101696,False
1007.083072,1007.116352,True
1007.083072,1007.118368,False
1007.099744,1007.133024,True
1007.099744,1007.13504,False
1007.116416,1007.149696,True
1007.116416,1007.15168,False
1007.133056,1007.166368,True
1007.133056,1007.168352,False
1007.149728,1007.18304,True
1007.149728,1007.185024,False
1007.1664,1007.19968,True
1007.1664,1007.201696,False
1007.183072,1007.216352,True
1007.183072,1007.218368,False
1007.199744,1007.233024,True
1007.199744,1007.235008,False
1007.216416,1007.249696,True
1007.216416,1007.25168,False
1007.233056,1007.266368,True
1007.233056,1007.268352,False
1007.249728,1007.283008,True
1007.249728,1007.285024,False
1007.2664,1007.29968,True
1007.2664,1007.301696,False
1007.283072,1007.316352,True
1007.283072,1007.318368,False
1007.299744,1007.333024,True
1007.299744,1007.335008,False
1007.316384,1007.349696,True
1007.316384,1007.35168,False
1007.333056,1007.366368,True
1007.333056,1007.368352,False
1007.349728,1007.383008,True
1007.349728,1007.385024,False
1007.3664,1007.39968,True
1007.3664,1007.401696,False
1007.383072,1007.416352,True
1007.383072,1007.418336,False
1007.399744,1007.433024,True
1007.399744,1007.435008,False
1007.416384,1007.449696,True
1007.416384,1007.45168,False
1007.433056,1007.466336,True
1007.433056,1007.468352,False
1007.449728,1007.483008,True
1007.449728,1007.485024,False
1007.4664,1007.49968,True
1007.4664,1007.501664,False
1007.483072,1007.516352,True
1007.483072,1007.518336,False
1007.499712,1007.533024,True
1007.499712,1007.535008,False
1007.516384,1007.549664,True
1007.516384,1007.55168,False
1007.533056,1007.566336,True
1007.533056,1007.568352,False
1007.549728,1007.583008,True
1007.549728,1007.585024,False
1007.5664,1007.59968,True
1007.5664,1007.601664,False
1007.58304,1007.616352,True
1007.58304,1007.618336,False
1007.599712,1007.633024,True
1007.599712,1007.635008,False
1007.616384,1007.649664,True
1007.616384,1007.65168,False
1007.633056,1007.666336,True
1007.633056,1007.668352,False
1007.649728,1007.683008,True
1007.649728,1007.684992,False
1007.666368,1007.69968,True
1007.666368,1007.701664,False
1007.68304,1007.716352,True
1007.68304,1007.718336,False
1007.699712,1007.732992,True
1007.699712,1007.735008,False
1007.716384,1007.749664,True
1007.716384,1007.75168,False
1007.733056,1007.766336,True
1007.733056,1007.76832,False
1007.749728,1007.783008,True
1007.749728,1007.784992,False
1007.766368,1007.79968,True
1007.766368,1007.801664,False
1007.78304,1007.81632,True
1007.78304,1007.818336,False
1007.799712,1007.832992,True
1007.799712,1007.835008,False
1007.816384,1007.849664,True
1007.816384,1007.85168,False
1007.833056,1007.866336,True
1007.833056,1007.86832,False
1007.849696,1007.883008,True
1007.849696,1007.884992,False
1007.866368,1007.89968,True
1007.866368,1007.901664,False
1007.88304,1007.91632,True
1007.88304,1007.918336,False
1007.899712,1007.932992,True
1007.899712,1007.935008,False
1007.916384,1007.949664,True
1007.916384,1007.951648,False
1007.933024,1007.966336,True
1007.933024,1007.96832,False
1007.949696,1007.983008,True
1007.949696,1007.984992,False
1007.966368,1007.99968,True
1007.966368,1008.001696,False
1007.98304,1008.016352,True
1007.98304,1008.018368,False
1007.999744,1008.033024,True
1007.999744,1008.035008,False
1008.016416,1008.049696,True
1008.016416,1008.05168,False
1008.033056,1008.066368,True
1008.033056,1008.068352,False
1008.049728,1008.083008,True
1008.049728,1008.085024,False
1008.0664,1008.09968,True
1008.0664,1008.101696,False
1008.083072,1008.116352,True
1008.083072,1008.118368,False
1008.099744,1008.133024,True
1008.099744,1008.135008,False
1008.116384,1008.149696,True
1008.116384,1008.15168,False
1008.133056,1008.166368,True
1008.133056,1008.168352,False
1008.149728,1008.183008,True
1008.149728,1008.185024,False
1008.1664,1008.19968,True
1008.1664,1008.201696,False
1008.183072,1008.216352,True
1008.183072,1008.218336,False
1008.199744,1008.233024,True
1008.199744,1008.235008,False
1008.216384,1008.249696,True
1008.216384,1008.25168,False
1008.233056,1008.266336,True
1008.233056,1008.268352,False
1008.249728,1008.283008,True
1008.249728,1008.285024,False
1008.2664,1008.29968,True
1008.2664,1008.301664,False
1008.283072,1008.316352,True
1008.283072,1008.318336,False
1008.299712,1008.333024,True
1008.299712,1008.335008,False
1008.316384,1008.349664,True
1008.316384,1008.35168,False
1008.333056,1008.366336,True
1008.333056,1008.368352,False
1008.349728,1008.383008,True
1008.349728,1008.385024,False
1008.3664,1008.39968,True
1008.3664,1008.401664,False
1008.38304,1008.416352,True
1008.38304,1008.418336,False
1008.399712,1008.433024,True
1008.399712,1008.435008,False
1008.416384,1008.449664,True
1008.416384,1008.45168,False
1008.433056,1008.466336,True
1008.433056,1008.468352,False
1008.449728,1008.483008,True
1008.449728,1008.484992,False
1008.4664,1008.49968,True
1008.4664,1008.501664,False
1008.48304,1008.516352,True
1008.48304,1008.518336,False
1008.499712,1008.532992,True
1008.499712,1008.535008,False
1008.516384,1008.549664,True
1008.516384,1008.55168,False
1008.533056,1008.566336,True
1008.533056,1008.56832,False
1008.549728,1008.583008,True
1008.549728,1008.584992,False
1008.566368,1008.59968,True
1008.566368,1008.601664,False
1008.58304,1008.61632,True
1008.58304,1008.618336,False
1008.599712,1008.632992,True
1008.599712,1008.635008,False
1008.616384,1008.649664,True
1008.616384,1008.65168,False
1008.633056,1008.666336,True
1008.633056,1008.66832,False
1008.649696,1008.683008,True
1008.649696,1008.684992,False
1008.666368,1008.69968,True
1008.666368,1008.701664,False
1008.68304,1008.71632,True
1008.68304,1008.718336,False
1008.699712,1008.732992,True
1008.699712,1008.735008,False
1008.716384,1008.749664,True
1008.716384,1008.751648,False
1008.733024,1008.766336,True
1008.733024,1008.76832,False
1008.749696,1008.783008,True
1008.749696,1008.784992,False
1008.766368,1008.799648,True
1008.766368,1008.801664,False
1008.78304,1008.81632,True
1008.78304,1008.818336,False
1008.799712,1008.832992,True
1008.799712,1008.834976,False
1008.816384,1008.849664,True
1008.816384,1008.851648,False
1008.833024,1008.866336,True
1008.833024,1008.86832,False
1008.849696,1008.882976,True
1008.849696,1008.884992,False
1008.866368,1008.899648,True
1008.866368,1008.901664,False
1008.88304,1008.91632,True
1008.88304,1008.918336,False
1008.899712,1008.932992,True
1008.899712,1008.934976,False
1008.916352,1008.949664,True
1008.916352,1008.951648,False
1008.933024,1008.966336,True
1008.933024,1008.96832,False
1008.949696,1008.982976,True
1008.949696,1008.984992,False
1008.966368,1008.999648,True
1008.966368,1009.001664,False
1008.98304,1009.01632,True
1008.98304,1009.018304,False
1008.99968,1009.032992,True
1008.99968,1009.034976,False
1009.016352,1009.049664,True
1009.016352,1009.051648,False
1009.033024,1009.066304,True
1009.033024,1009.06832,False
1009.049696,1009.082976,True
1009.049696,1009.084992,False
1009.066368,1009.099648,True
1009.066368,1009.101632,False
1009.08304,1009.11632,True
1009.08304,1009.118304,False
1009.09968,1009.132992,True
1009.09968,1009.134976,False
1009.116352,1009.149632,True
1009.116352,1009.151648,False
1009.133024,1009.166304,True
1009.133024,1009.16832,False
1009.149696,1009.182976,True
1009.149696,1009.184992,False
1009.166368,1009.199648,True
1009.166368,1009.201632,False
1009.183008,1009.21632,True
1009.183008,1009.218304,False
1009.19968,1009.232992,True
1009.19968,1009.234976,False
1009.216352,1009.249632,True
1009.216352,1009.251648,False
1009.233024,1009.266304,True
1009.233024,1009.26832,False
1009.249696,1009.282976,True
1009.249696,1009.28496,False
1009.266368,1009.299648,True
1009.266368,1009.301632,False
1009.283008,1009.31632,True
1009.283008,1009.318304,False
1009.29968,1009.33296,True
1009.29968,1009.334976,False
1009.316352,1009.349632,True
1009.316352,1009.351648,False
1009.333024,1009.366304,True
1009.333024,1009.368288,False
1009.349696,1009.382976,True
1009.349696,1009.38496,False
1009.366336,1009.399648,True
1009.366336,1009.401632,False
1009.383008,1009.416288,True
1009.383008,1009.418304,False
1009.39968,1009.43296,True
1009.39968,1009.434976,False
1009.416352,1009.449632,True
1009.416352,1009.451648,False
1009.433024,1009.466304,True
1009.433024,1009.468288,False
1009.449664,1009.482976,True
1009.449664,1009.48496,False
1009.466336,1009.499648,True
1009.466336,1009.501632,False
1009.483008,1009.516288,True
1009.483008,1009.518304,False
1009.49968,1009.53296,True
1009.49968,1009.534976,False
1009.516352,1009.549632,True
1009.516352,1009.551616,False
1009.533024,1009.566304,True
1009.533024,1009.568288,False
1009.549664,1009.582976,True
1009.549664,1009.58496,False
1009.566336,1009.599616,True
1009.566336,1009.601632,False
1009.583008,1009.616288,True
1009.583008,1009.618304,False
1009.59968,1009.63296,True
1009.59968,1009.634944,False
1009.616352,1009.649632,True
1009.616352,1009.651616,False
1009.633024,1009.666304,True
1009.633024,1009.668288,False
1009.649664,1009.682944,True
1009.649664,1009.68496,False
1009.666336,1009.699616,True
1009.666336,1009.701632,False
1009.683008,1009.716288,True
1009.683008,1009.718304,False
1009.69968,1009.73296,True
1009.69968,1009.734944,False
1009.71632,1009.749632,True
1009.71632,1009.751616,False
1009.732992,1009.766304,True
1009.732992,1009.768288,False
1009.749664,1009.782944,True
1009.749664,1009.78496,False
1009.766336,1009.799616,True
1009.766336,1009.801632,False
1009.783008,1009.816288,True
1009.783008,1009.818272,False
1009.799648,1009.83296,True
1009.799648,1009.834944,False
1009.81632,1009.849632,True
1009.81632,1009.851616,False
1009.832992,1009.866272,True
1009.832992,1009.868288,False
1009.849664,1009.882944,True
1009.849664,1009.88496,False
1009.866336,1009.899616,True
1009.866336,1009.9016,False
1009.883008,1009.916288,True
1009.883008,1009.918272,False
1009.899648,1009.93296,True
1009.899648,1009.934944,False
1009.91632,1009.9496,True
1009.91632,1009.951616,False
1009.932992,1009.966272,True
1009.932992,1009.968288,False
1009.949664,1009.982944,True
1009.949664,1009.98496,False
1009.966336,1009.999616,True
1009.966336,1010.0016,False
1009.983008,1010.016288,True
1009.983008,1010.018272,False
1009.999648,1010.03296,True
1009.999648,1010.034944,False
1010.01632,1010.0496,True
1010.01632,1010.051616,False
1010.032992,1010.066272,True
1010.032992,1010.068288,False
1010.049664,1010.082944,True
1010.049664,1010.084928,False
1010.066336,1010.099616,True
1010.066336,1010.1016,False
1010.083008,1010.116288,True
1010.083008,1010.118272,False
1010.099648,1010.132928,True
1010.099648,1010.134944,False
1010.11632,1010.1496,True
1010.11632,1010.151616,False
1010.132992,1010.166272,True
1010.132992,1010.168256,False
1010.149664,1010.182944,True
1010.149664,1010.184928,False
1010.166304,1010.199616,True
1010.166304,1010.2016,False
1010.182976,1010.216256,True
1010.182976,1010.218272,False
1010.199648,1010.232928,True
1010.199648,1010.234944,False
1010.21632,1010.2496,True
1010.21632,1010.251616,False
1010.232992,1010.266272,True
1010.232992,1010.268256,False
1010.249632,1010.282944,True
1010.249632,1010.284928,False
1010.266304,1010.299616,True
1010.266304,1010.3016,False
1010.282976,1010.316256,True
1010.282976,1010.318272,False
1010.299648,1010.332928,True
1010.299648,1010.334944,False
1010.31632,1010.3496,True
1010.31632,1010.351584,False
1010.33296,1010.366272,True
1010.33296,1010.368256,False
1010.349632,1010.382944,True
1010.349632,1010.384928,False
1010.366304,1010.399584,True
1010.366304,1010.4016,False
1010.382976,1010.416256,True
1010.382976,1010.418272,False
1010.399648,1010.432928,True
1010.399648,1010.434912,False
1010.41632,1010.4496,True
1010.41632,1010.451584,False
1010.43296,1010.466272,True
1010.43296,1010.468256,False
1010.449632,1010.482912,True
1010.449632,1010.484928,False
1010.466304,1010.499584,True
1010.466304,1010.5016,False
1010.482976,1010.516256,True
1010.482976,1010.518272,False
1010.499648,1010.532928,True
1010.499648,1010.534912,False
1010.516288,1010.5496,True
1010.516288,1010.551584,False
1010.53296,1010.566272,True
1010.53296,1010.568256,False
1010.549632,1010.582912,True
1010.549632,1010.584928,False
1010.566304,1010.599584,True
1010.566304,1010.6016,False
1010.582976,1010.616256,True
1010.582976,1010.61824,False
1010.599616,1010.632928,True
1010.599616,1010.634912,False
1010.616288,1010.6496,True
1010.616288,1010.651584,False
1010.63296,1010.66624,True
1010.63296,1010.668256,False
1010.649632,1010.682912,True
1010.649632,1010.684928,False
1010.666304,1010.699584,True
1010.666304,1010.701568,False
1010.682976,1010.716256,True
1010.682976,1010.71824,False
1010.699616,1010.732928,True
1010.699616,1010.734912,False
1010.716288,1010.749568,True
1010.716288,1010.751584,False
1010.73296,1010.76624,True
1010.73296,1010.768256,False
1010.749632,1010.782912,True
1010.749632,1010.784928,False
1010.766304,1010.799584,True
1010.766304,1010.801568,False
1010.782944,1010.816256,True
1010.782944,1010.81824,False
1010.799616,1010.832928,True
1010.799616,1010.834912,False
1010.816288,1010.849568,True
1010.816288,1010.851584,False
1010.83296,1010.86624,True
1010.83296,1010.868256,False
1010.849632,1010.882912,True
1010.849632,1010.884896,False
1010.866304,1010.899584,True
1010.866304,1010.901568,False
1010.882944,1010.916256,True
1010.882944,1010.91824,False
1010.899616,1010.932896,True
1010.899616,1010.934912,False
1010.916288,1010.949568,True
1010.916288,1010.951584,False
1010.93296,1010.96624,True
1010.93296,1010.968224,False
1010.949632,1010.982912,True
1010.949632,1010.984896,False
1010.966272,1010.999584,True
1010.966272,1011.001568,False
1010.982944,1011.016224,True
1010.982944,1011.01824,False
1010.999616,1011.032896,True
1010.999616,1011.034912,False
1011.016288,1011.049568,True
1011.016288,1011.051584,False
1011.03296,1011.06624,True
1011.03296,1011.068224,False
1011.0496,1011.082912,True
1011.0496,1011.084896,False
1011.066272,1011.099584,True
1011.066272,1011.101568,False
1011.082944,1011.116224,True
1011.082944,1011.11824,False
1011.099616,1011.132896,True
1011.099616,1011.134912,False
1011.116288,1011.149568,True
1011.116288,1011.151552,False
1011.132928,1011.16624,True
1011.132928,1011.168224,False
1011.1496,1011.182912,True
1011.1496,1011.184896,False
1011.166272,1011.199552,True
1011.166272,1011.201568,False
1011.182944,1011.216224,True
1011.182944,1011.21824,False
1011.199616,1011.232896,True
1011.199616,1011.23488,False
1011.216288,1011.249568,True
1011.216288,1011.251552,False
1011.232928,1011.26624,True
1011.232928,1011.268224,False
1011.2496,1011.28288,True
1011.2496,1011.284896,False
1011.266272,1011.299552,True
1011.266272,1011.301568,False
1011.282944,1011.316224,True
1011.282944,1011.31824,False
1011.299616,1011.332896,True
1011.299616,1011.33488,False
1011.316256,1011.349568,True
1011.316256,1011.351552,False
1011.332928,1011.36624,True
1011.332928,1011.368224,False
1011.3496,1011.38288,True
1011.3496,1011.384896,False
1011.366272,1011.399552,True
1011.366272,1011.401568,False
1011.382944,1011.416224,True
1011.382944,1011.418208,False
1011.399584,1011.432896,True
1011.399584,1011.43488,False
1011.416256,1011.449568,True
1011.416256,1011.451552,False
1011.432928,1011.46624,True
1011.432928,1011.468224,False
1011.4496,1011.48288,True
1011.4496,1011.484896,False
1011.466272,1011.499552,True
1011.466272,1011.501536,False
1011.482944,1011.516224,True
1011.482944,1011.518208,False
1011.499584,1011.532896,True
1011.499584,1011.53488,False
1011.516256,1011.549536,True
1011.516256,1011.551552,False
1011.532928,1011.566208,True
1011.532928,1011.568224,False
1011.5496,1011.58288,True
1011.5496,1011.584896,False
1011.566272,1011.599552,True
1011.566272,1011.601536,False
1011.582912,1011.616224,True
1011.582912,1011.618208,False
1011.599584,1011.632896,True
1011.599584,1011.63488,False
1011.616256,1011.649536,True
1011.616256,1011.651552,False
1011.632928,1011.666208,True
1011.632928,1011.668224,False
1011.6496,1011.68288,True
1011.6496,1011.684864,False
1011.666272,1011.699552,True
1011.666272,1011.701536,False
1011.682912,1011.716224,True
1011.682912,1011.718208,False
1011.699584,1011.732864,True
1011.699584,1011.73488,False
1011.716256,1011.749536,True
1011.716256,1011.751552,False
1011.732928,1011.766208,True
1011.732928,1011.768224,False
1011.7496,1011.78288,True
1011.7496,1011.784864,False
1011.76624,1011.799552,True
1011.76624,1011.801536,False
1011.782912,1011.816192,True
1011.782912,1011.818208,False
1011.799584,1011.832864,True
1011.799584,1011.83488,False
1011.816256,1011.849536,True
1011.816256,1011.851552,False
1011.832928,1011.866208,True
1011.832928,1011.868192,False
1011.849568,1011.88288,True
1011.849568,1011.884864,False
1011.86624,1011.899552,True
1011.86624,1011.901536,False
1011.882912,1011.916192,True
1011.882912,1011.918208,False
1011.899584,1011.932864,True
1011.899584,1011.93488,False
1011.916256,1011.949536,True
1011.916256,1011.95152,False
1011.932896,1011.966208,True
1011.932896,1011.968192,False
1011.949568,1011.98288,True
1011.949568,1011.984864,False
1011.96624,1011.99952,True
1011.96624,1012.001536,False
1011.982912,1012.016192,True
1011.982912,1012.018208,False
1011.999584,1012.032864,True
1011.999584,1012.034848,False
1012.016256,1012.049536,True
1012.016256,1012.05152,False
1012.032896,1012.066208,True
1012.032896,1012.068192,False
1012.049568,1012.082848,True
1012.049568,1012.084864,False
1012.06624,1012.09952,True
